0.000000	0.083524
0.500000	0.070560
1.000000	0.083381
1.500000	0.056759
2.000000	0.064640
2.500000	0.072337
3.000000	0.070907
3.500000	0.079278
4.000000	0.078237
4.500000	0.078625
5.000000	0.081340
5.500000	0.077277
6.000000	0.075399
6.500000	0.082830
7.000000	0.097489
7.500000	0.082177
8.000000	0.095978
8.500000	0.088751
9.000000	0.076746
9.500000	0.077236
10.000000	0.086056
10.500000	0.062292
11.000000	0.076869
11.500000	0.086035
12.000000	0.067866
12.500000	0.068784
13.000000	0.067008
13.500000	0.096835
14.000000	0.098448
14.500000	0.078788
15.000000	0.082401
15.500000	0.081993
16.000000	0.082136
16.500000	0.078155
17.000000	0.075603
17.500000	0.077277
18.000000	0.074541
18.500000	0.086464
19.000000	0.055330
19.500000	0.083116
20.000000	0.068621
20.500000	0.079196
21.000000	0.067825
21.500000	0.078870
22.000000	0.075664
22.500000	0.069580
23.000000	0.064415
23.500000	0.083177
24.000000	0.077379
24.500000	0.069560
25.000000	0.081993
25.500000	0.070520
26.000000	0.074051
26.500000	0.085648
27.000000	0.064354
27.500000	0.069662
28.000000	0.080217
28.500000	0.072847
29.000000	0.091058
29.500000	0.079319
30.000000	0.075501
30.500000	0.076461
31.000000	0.085096
31.500000	0.079217
32.000000	0.076318
32.500000	0.084076
33.000000	0.079033
33.500000	0.068396
34.000000	0.073684
34.500000	0.074623
35.000000	0.072398
35.500000	0.068498
36.000000	0.076052
36.500000	0.081993
37.000000	0.073357
37.500000	0.063007
38.000000	0.060148
38.500000	0.077808
39.000000	0.085546
39.500000	0.086158
40.000000	0.069274
40.500000	0.085525
41.000000	0.063844
41.500000	0.078829
42.000000	0.092732
42.500000	0.069499
43.000000	0.079482
43.500000	0.071397
44.000000	0.079992
44.500000	0.079747
45.000000	0.072724
45.500000	0.076236
46.000000	0.069254
46.500000	0.069111
47.000000	0.072704
47.500000	0.076297
48.000000	0.075215
48.500000	0.075726
49.000000	0.088771
49.500000	0.076522
50.000000	0.094222
50.500000	0.074419
51.000000	0.076910
51.500000	0.077257
52.000000	0.101960
52.500000	0.078461
53.000000	0.085933
53.500000	0.074256
54.000000	0.088873
54.500000	0.076603
55.000000	0.085198
55.500000	0.081626
56.000000	0.073480
56.500000	0.072071
57.000000	0.080074
57.500000	0.072949
58.000000	0.065661
58.500000	0.083790
59.000000	0.085729
59.500000	0.064558
60.000000	0.088669
60.500000	0.073602
61.000000	0.093671
61.500000	0.074807
62.000000	0.070213
62.500000	0.065436
63.000000	0.069376
63.500000	0.068927
64.000000	0.081769
64.500000	0.067539
65.000000	0.089935
65.500000	0.071173
66.000000	0.078604
66.500000	0.078502
67.000000	0.080095
67.500000	0.082626
68.000000	0.090976
68.500000	0.077583
69.000000	0.075623
69.500000	0.060557
70.000000	0.073133
70.500000	0.070683
71.000000	0.071255
71.500000	0.081197
72.000000	0.077012
72.500000	0.073214
73.000000	0.080727
73.500000	0.077236
74.000000	0.068213
74.500000	0.085831
75.000000	0.078992
75.500000	0.078992
76.000000	0.082646
76.500000	0.084647
77.000000	0.071724
77.500000	0.085852
78.000000	0.077032
78.500000	0.085893
79.000000	0.078972
79.500000	0.068294
80.000000	0.080911
80.500000	0.071622
81.000000	0.068274
81.500000	0.080605
82.000000	0.065273
82.500000	0.073153
83.000000	0.075154
83.500000	0.072622
84.000000	0.071010
84.500000	0.061373
85.000000	0.065436
85.500000	0.067355
86.000000	0.086138
86.500000	0.074154
87.000000	0.080482
87.500000	0.092956
88.000000	0.090323
88.500000	0.085076
89.000000	0.073868
89.500000	0.068049
90.000000	0.071030
90.500000	0.084423
91.000000	0.084749
91.500000	0.066212
92.000000	0.063354
92.500000	0.069070
93.000000	0.097203
93.500000	0.073745
94.000000	0.078706
94.500000	0.073500
95.000000	0.083259
95.500000	0.090425
96.000000	0.082238
96.500000	0.063394
97.000000	0.058250
97.500000	0.082259
98.000000	0.066763
98.500000	0.068907
99.000000	0.062966
99.500000	0.071806
100.000000	0.076256
100.500000	0.075460
101.000000	0.077134
101.500000	0.075930
102.000000	0.085198
102.500000	0.075134
103.000000	0.056065
103.500000	0.070540
104.000000	0.077543
104.500000	0.081564
105.000000	0.085117
105.500000	0.076175
106.000000	0.072520
106.500000	0.059454
107.000000	0.076522
107.500000	0.084116
108.000000	0.058678
108.500000	0.085076
109.000000	0.108084
109.500000	0.079972
110.000000	0.091160
110.500000	0.058821
111.000000	0.053717
111.500000	0.055391
112.000000	0.072214
112.500000	0.081646
113.000000	0.060618
113.500000	0.065620
114.000000	0.066253
114.500000	0.071377
115.000000	0.068376
115.500000	0.077053
116.000000	0.068560
116.500000	0.067661
117.000000	0.067723
117.500000	0.079196
118.000000	0.085893
118.500000	0.082810
119.000000	0.065926
119.500000	0.081973
120.000000	0.058597
120.500000	0.089792
121.000000	0.081115
121.500000	0.073010
122.000000	0.074562
122.500000	0.071255
123.000000	0.070111
123.500000	0.066579
124.000000	0.063721
124.500000	0.065293
125.000000	0.070805
125.500000	0.071602
126.000000	0.084566
126.500000	0.078482
127.000000	0.060904
127.500000	0.076767
128.000000	0.076991
128.500000	0.070132
129.000000	0.075154
129.500000	0.063047
130.000000	0.069438
130.500000	0.074746
131.000000	0.070315
131.500000	0.070315
132.000000	0.087955
132.500000	0.083606
133.000000	0.103021
133.500000	0.083402
134.000000	0.220289
134.500000	0.316447
135.000000	0.304137
135.500000	0.315120
136.000000	0.285456
136.500000	0.283068
137.000000	0.276718
137.500000	0.296971
138.000000	0.285763
138.500000	0.306934
139.000000	0.279454
139.500000	0.286212
140.000000	0.271717
140.500000	0.292439
141.000000	0.303177
141.500000	0.283211
142.000000	0.267899
142.500000	0.262958
143.000000	0.267695
143.500000	0.294705
144.000000	0.295868
144.500000	0.255935
145.000000	0.276086
145.500000	0.306607
146.000000	0.310119
146.500000	0.295195
147.000000	0.305219
147.500000	0.271288
148.000000	0.287232
148.500000	0.318918
149.000000	0.355421
149.500000	0.326431
150.000000	0.327023
150.500000	0.345744
151.000000	0.347091
151.500000	0.369855
152.000000	0.346214
152.500000	0.374408
153.000000	0.382737
153.500000	0.404317
154.000000	0.425569
154.500000	0.418710
155.000000	0.449456
155.500000	0.447945
156.000000	0.491737
156.500000	0.448660
157.000000	0.486939
157.500000	0.480079
158.000000	0.470872
158.500000	0.491553
159.000000	0.511601
159.500000	0.533181
160.000000	0.516767
160.500000	0.516542
161.000000	0.539305
161.500000	0.584465
162.000000	0.526484
162.500000	0.524382
163.000000	0.550269
163.500000	0.527056
164.000000	0.567418
164.500000	0.559435
165.000000	0.498801
165.500000	0.505497
166.000000	0.548043
166.500000	0.511397
167.000000	0.510050
167.500000	0.540714
168.000000	0.522993
168.500000	0.543695
169.000000	0.517420
169.500000	0.533120
170.000000	0.544185
170.500000	0.544083
171.000000	0.516991
171.500000	0.530363
172.000000	0.568296
172.500000	0.550902
173.000000	0.565478
173.500000	0.512949
174.000000	0.528791
174.500000	0.583424
175.000000	0.597307
175.500000	0.583587
