0.000000	0.375143
0.500000	0.375102
1.000000	0.375143
1.500000	0.375061
2.000000	0.375143
2.500000	0.375102
3.000000	0.375081
3.500000	0.375122
4.000000	0.375143
4.500000	0.375122
5.000000	0.375122
5.500000	0.375102
6.000000	0.375122
6.500000	0.375122
7.000000	0.375122
7.500000	0.375122
8.000000	0.375081
8.500000	0.375102
9.000000	0.375041
9.500000	0.375081
10.000000	0.375122
10.500000	0.375122
11.000000	0.375102
11.500000	0.375122
12.000000	0.375102
12.500000	0.375061
13.000000	0.375102
13.500000	0.375102
14.000000	0.375102
14.500000	0.375102
15.000000	0.375102
15.500000	0.375122
16.000000	0.375122
16.500000	0.375081
17.000000	0.375122
17.500000	0.375122
18.000000	0.375122
18.500000	0.375122
19.000000	0.375081
19.500000	0.375122
20.000000	0.375102
20.500000	0.375061
21.000000	0.375102
21.500000	0.375122
22.000000	0.375081
22.500000	0.375061
23.000000	0.375061
23.500000	0.375081
24.000000	0.375061
24.500000	0.375122
25.000000	0.375122
25.500000	0.375102
26.000000	0.375041
26.500000	0.375081
27.000000	0.375143
27.500000	0.375122
28.000000	0.375041
28.500000	0.375102
29.000000	0.375081
29.500000	0.375102
30.000000	0.375000
30.500000	0.375102
31.000000	0.375102
31.500000	0.375061
32.000000	0.375122
32.500000	0.375102
33.000000	0.375081
33.500000	0.375122
34.000000	0.375102
34.500000	0.375102
35.000000	0.375122
35.500000	0.375061
36.000000	0.375061
36.500000	0.375122
37.000000	0.375081
37.500000	0.375061
38.000000	0.375061
38.500000	0.375081
39.000000	0.375143
39.500000	0.375081
40.000000	0.375122
40.500000	0.375102
41.000000	0.375102
41.500000	0.375081
42.000000	0.375122
42.500000	0.375102
43.000000	0.375081
43.500000	0.375102
44.000000	0.375102
44.500000	0.375102
45.000000	0.375061
45.500000	0.375122
46.000000	0.375143
46.500000	0.375061
47.000000	0.375122
47.500000	0.375102
48.000000	0.375122
48.500000	0.375122
49.000000	0.375102
49.500000	0.375102
50.000000	0.375102
50.500000	0.375102
51.000000	0.375061
51.500000	0.375102
52.000000	0.375020
52.500000	0.375102
53.000000	0.375061
53.500000	0.375102
54.000000	0.375061
54.500000	0.375122
55.000000	0.375122
55.500000	0.375122
56.000000	0.375000
56.500000	0.375081
57.000000	0.375020
57.500000	0.375102
58.000000	0.375102
58.500000	0.375102
59.000000	0.375122
59.500000	0.375061
60.000000	0.375081
60.500000	0.375122
61.000000	0.375020
61.500000	0.375102
62.000000	0.375081
62.500000	0.375102
63.000000	0.375061
63.500000	0.375061
64.000000	0.375020
64.500000	0.375081
65.000000	0.375081
65.500000	0.375061
66.000000	0.375102
66.500000	0.375122
67.000000	0.375143
67.500000	0.375102
68.000000	0.375081
68.500000	0.375143
69.000000	0.375081
69.500000	0.375102
70.000000	0.375081
70.500000	0.375143
71.000000	0.375081
71.500000	0.375122
72.000000	0.375061
72.500000	0.375122
73.000000	0.375143
73.500000	0.375102
74.000000	0.375122
74.500000	0.375122
75.000000	0.375122
75.500000	0.375061
76.000000	0.375122
76.500000	0.375102
77.000000	0.375122
77.500000	0.375122
78.000000	0.375102
78.500000	0.375081
79.000000	0.375081
79.500000	0.375122
80.000000	0.375061
80.500000	0.375122
81.000000	0.375102
81.500000	0.375081
82.000000	0.375122
82.500000	0.375041
83.000000	0.375081
83.500000	0.375102
84.000000	0.375122
84.500000	0.375081
85.000000	0.375081
85.500000	0.375122
86.000000	0.375102
86.500000	0.375081
87.000000	0.375122
87.500000	0.375081
88.000000	0.375122
88.500000	0.375102
89.000000	0.375102
89.500000	0.375143
90.000000	0.375102
90.500000	0.375122
91.000000	0.375143
91.500000	0.375122
92.000000	0.375081
92.500000	0.375000
93.000000	0.375102
93.500000	0.375061
94.000000	0.375143
94.500000	0.375061
95.000000	0.375102
95.500000	0.375143
96.000000	0.375122
96.500000	0.375081
97.000000	0.375122
97.500000	0.375102
98.000000	0.375122
98.500000	0.375061
99.000000	0.375122
99.500000	0.375102
100.000000	0.375102
100.500000	0.375102
101.000000	0.375122
101.500000	0.375081
102.000000	0.375143
102.500000	0.375143
103.000000	0.375081
103.500000	0.375081
104.000000	0.375143
104.500000	0.375081
105.000000	0.375122
105.500000	0.375143
106.000000	0.375061
106.500000	0.375061
107.000000	0.375143
107.500000	0.375081
108.000000	0.375081
108.500000	0.375102
109.000000	0.375102
109.500000	0.375122
110.000000	0.375102
110.500000	0.375081
111.000000	0.375081
111.500000	0.375081
112.000000	0.375122
112.500000	0.375061
113.000000	0.375143
113.500000	0.375102
114.000000	0.375102
114.500000	0.375102
115.000000	0.375102
115.500000	0.375102
116.000000	0.375081
116.500000	0.375041
117.000000	0.375061
117.500000	0.375020
118.000000	0.375102
118.500000	0.375122
119.000000	0.375102
119.500000	0.375102
120.000000	0.375061
120.500000	0.375081
121.000000	0.375122
121.500000	0.375122
122.000000	0.375122
122.500000	0.375122
123.000000	0.375122
123.500000	0.375102
124.000000	0.375143
124.500000	0.375102
125.000000	0.375102
125.500000	0.375122
126.000000	0.375102
126.500000	0.375081
127.000000	0.375102
127.500000	0.375122
128.000000	0.375102
128.500000	0.375061
129.000000	0.375061
129.500000	0.375102
130.000000	0.375122
130.500000	0.375041
131.000000	0.375122
131.500000	0.375122
132.000000	0.375122
132.500000	0.375143
133.000000	0.375143
133.500000	0.375122
134.000000	0.375081
134.500000	0.375061
135.000000	0.375041
135.500000	0.375122
136.000000	0.375081
136.500000	0.375041
137.000000	0.375122
137.500000	0.375020
138.000000	0.375061
138.500000	0.375122
139.000000	0.375102
139.500000	0.375102
140.000000	0.375122
140.500000	0.375081
141.000000	0.375122
141.500000	0.375102
142.000000	0.375122
142.500000	0.375102
143.000000	0.375061
143.500000	0.375102
144.000000	0.375061
144.500000	0.375102
145.000000	0.375061
145.500000	0.375061
146.000000	0.375122
146.500000	0.375143
147.000000	0.375122
147.500000	0.375102
148.000000	0.375081
148.500000	0.375081
149.000000	0.375122
149.500000	0.375102
150.000000	0.375102
150.500000	0.375122
151.000000	0.375102
151.500000	0.375122
152.000000	0.375102
152.500000	0.375041
153.000000	0.375122
153.500000	0.375102
154.000000	0.375102
154.500000	0.375122
155.000000	0.375102
155.500000	0.375122
156.000000	0.375081
156.500000	0.375041
157.000000	0.375041
157.500000	0.375122
158.000000	0.375081
158.500000	0.375122
159.000000	0.375041
159.500000	0.375143
160.000000	0.375061
160.500000	0.375102
161.000000	0.375102
161.500000	0.375081
162.000000	0.375102
162.500000	0.375122
163.000000	0.375102
163.500000	0.375143
164.000000	0.375122
164.500000	0.375081
165.000000	0.375102
165.500000	0.375143
166.000000	0.375102
166.500000	0.375081
167.000000	0.375102
167.500000	0.375102
168.000000	0.375102
168.500000	0.375081
169.000000	0.375122
169.500000	0.375102
170.000000	0.375081
170.500000	0.375061
171.000000	0.375102
171.500000	0.375041
172.000000	0.375122
172.500000	0.375041
173.000000	0.375122
173.500000	0.375122
174.000000	0.375143
174.500000	0.375122
175.000000	0.375081
175.500000	0.375122
176.000000	0.375143
176.500000	0.375102
177.000000	0.375102
177.500000	0.375102
178.000000	0.375122
178.500000	0.375102
179.000000	0.375102
179.500000	0.375122
180.000000	0.375061
180.500000	0.375122
181.000000	0.375081
181.500000	0.375061
182.000000	0.375061
182.500000	0.375102
183.000000	0.375122
183.500000	0.375143
184.000000	0.375122
184.500000	0.375143
185.000000	0.375122
185.500000	0.375102
186.000000	0.375081
186.500000	0.375081
187.000000	0.375102
187.500000	0.375122
188.000000	0.375102
188.500000	0.375081
189.000000	0.375122
189.500000	0.375102
190.000000	0.375122
190.500000	0.375102
191.000000	0.375143
191.500000	0.375122
192.000000	0.375143
192.500000	0.375081
193.000000	0.375061
193.500000	0.375143
194.000000	0.375122
194.500000	0.375143
195.000000	0.375041
195.500000	0.375122
196.000000	0.375081
196.500000	0.375122
197.000000	0.375102
197.500000	0.375102
198.000000	0.375143
198.500000	0.375122
199.000000	0.375102
199.500000	0.375081
200.000000	0.375143
200.500000	0.375122
201.000000	0.375041
201.500000	0.375143
202.000000	0.375102
202.500000	0.375102
203.000000	0.375143
203.500000	0.375081
204.000000	0.375081
204.500000	0.375081
205.000000	0.375122
205.500000	0.375122
206.000000	0.375143
206.500000	0.375081
207.000000	0.375081
207.500000	0.375061
208.000000	0.375143
208.500000	0.375122
209.000000	0.375081
209.500000	0.375102
210.000000	0.375102
210.500000	0.375122
211.000000	0.375122
211.500000	0.375122
212.000000	0.375143
212.500000	0.375041
213.000000	0.375122
213.500000	0.375081
214.000000	0.375102
214.500000	0.375122
215.000000	0.375102
215.500000	0.375061
216.000000	0.375061
216.500000	0.375122
217.000000	0.375102
217.500000	0.375143
218.000000	0.375143
218.500000	0.375102
219.000000	0.375143
219.500000	0.375102
220.000000	0.375061
220.500000	0.375081
221.000000	0.375102
221.500000	0.375061
222.000000	0.375143
222.500000	0.375122
223.000000	0.375041
223.500000	0.375081
224.000000	0.375143
224.500000	0.375122
225.000000	0.375081
225.500000	0.375081
226.000000	0.375102
226.500000	0.375143
227.000000	0.375122
227.500000	0.375061
228.000000	0.375061
228.500000	0.375041
229.000000	0.375081
229.500000	0.375143
230.000000	0.375122
230.500000	0.375061
231.000000	0.375102
231.500000	0.375102
232.000000	0.375102
232.500000	0.375041
233.000000	0.375041
233.500000	0.375102
234.000000	0.375041
234.500000	0.375102
235.000000	0.375102
235.500000	0.375020
236.000000	0.375081
236.500000	0.375102
237.000000	0.375061
237.500000	0.375122
