0.000000	0.116618
0.500000	0.111269
1.000000	0.106860
1.500000	0.101572
2.000000	0.101286
2.500000	0.096100
3.000000	0.097448
3.500000	0.094447
4.000000	0.102654
4.500000	0.110391
5.000000	0.100878
5.500000	0.108901
6.000000	0.095223
6.500000	0.103348
7.000000	0.105573
7.500000	0.082687
8.000000	0.089098
8.500000	0.110106
9.000000	0.113107
9.500000	0.120089
10.000000	0.115904
10.500000	0.092487
11.000000	0.120558
11.500000	0.109595
12.000000	0.097203
12.500000	0.117374
13.000000	0.087730
13.500000	0.104205
14.000000	0.100959
14.500000	0.097203
15.000000	0.103103
15.500000	0.108227
16.000000	0.106696
16.500000	0.112821
17.000000	0.088853
17.500000	0.124070
18.000000	0.103879
18.500000	0.118394
19.000000	0.110759
19.500000	0.092324
20.000000	0.103961
20.500000	0.109167
21.000000	0.106022
21.500000	0.108554
22.000000	0.109901
22.500000	0.125417
23.000000	0.078278
23.500000	0.105839
24.000000	0.092344
24.500000	0.084443
25.000000	0.099530
25.500000	0.114495
26.000000	0.101347
26.500000	0.111249
27.000000	0.083667
27.500000	0.090752
28.000000	0.110004
28.500000	0.112392
29.000000	0.105553
29.500000	0.110330
30.000000	0.100939
30.500000	0.119272
31.000000	0.176089
31.500000	0.185031
32.000000	0.177294
32.500000	0.180458
33.000000	0.199098
33.500000	0.184991
34.000000	0.169025
34.500000	0.181561
35.000000	0.164554
35.500000	0.173435
36.000000	0.163370
36.500000	0.160900
37.000000	0.180050
37.500000	0.179213
38.000000	0.174354
38.500000	0.191952
39.000000	0.193443
39.500000	0.182051
40.000000	0.167617
40.500000	0.198832
41.000000	0.187134
41.500000	0.181091
42.000000	0.182765
42.500000	0.200425
43.000000	0.180356
43.500000	0.180989
44.000000	0.174926
44.500000	0.194749
45.000000	0.174701
45.500000	0.197873
46.000000	0.184194
46.500000	0.174926
47.000000	0.174660
47.500000	0.200854
48.000000	0.185970
48.500000	0.187298
49.000000	0.182010
49.500000	0.166678
50.000000	0.182908
50.500000	0.163227
51.000000	0.188543
51.500000	0.190380
52.000000	0.204957
52.500000	0.172210
53.000000	0.158368
53.500000	0.182765
54.000000	0.183684
54.500000	0.175946
55.000000	0.179540
55.500000	0.170557
56.000000	0.160043
56.500000	0.187665
57.000000	0.163146
57.500000	0.174721
58.000000	0.185623
58.500000	0.192810
59.000000	0.205631
59.500000	0.188012
60.000000	0.217349
60.500000	0.192361
61.000000	0.165800
61.500000	0.178743
62.000000	0.172659
62.500000	0.174374
63.000000	0.200547
63.500000	0.178825
64.000000	0.182316
64.500000	0.179376
65.000000	0.157817
65.500000	0.186869
66.000000	0.196832
66.500000	0.199853
67.000000	0.209816
67.500000	0.155000
68.000000	0.159308
68.500000	0.197893
69.000000	0.178253
69.500000	0.176436
70.000000	0.180458
70.500000	0.210612
71.000000	0.183051
71.500000	0.179825
72.000000	0.200568
72.500000	0.181847
73.000000	0.194259
73.500000	0.191850
74.000000	0.175538
74.500000	0.213083
75.000000	0.201282
75.500000	0.183276
76.000000	0.176416
76.500000	0.152019
77.000000	0.098020
77.500000	0.106267
78.000000	0.112739
78.500000	0.129011
79.000000	0.103777
79.500000	0.111249
80.000000	0.090119
80.500000	0.090874
81.000000	0.101613
81.500000	0.100102
82.000000	0.090302
82.500000	0.106839
83.000000	0.095447
83.500000	0.094590
84.000000	0.090731
84.500000	0.093446
85.000000	0.105124
85.500000	0.092875
86.000000	0.108493
86.500000	0.076665
87.000000	0.097366
87.500000	0.090180
88.000000	0.090833
88.500000	0.106165
89.000000	0.102205
89.500000	0.110453
90.000000	0.104634
90.500000	0.112433
91.000000	0.107309
91.500000	0.097346
92.000000	0.087975
92.500000	0.113923
93.000000	0.096284
93.500000	0.113250
94.000000	0.099040
94.500000	0.115230
95.000000	0.094365
95.500000	0.120048
96.000000	0.120436
96.500000	0.080217
97.000000	0.086648
97.500000	0.103287
98.000000	0.109636
98.500000	0.107309
99.000000	0.097938
99.500000	0.117904
100.000000	0.119517
100.500000	0.093916
101.000000	0.101837
101.500000	0.116537
102.000000	0.124682
102.500000	0.105778
103.000000	0.093324
103.500000	0.100184
104.000000	0.122090
104.500000	0.100224
105.000000	0.102715
105.500000	0.085933
106.000000	0.095958
106.500000	0.099775
107.000000	0.089261
107.500000	0.098959
108.000000	0.110391
108.500000	0.114128
109.000000	0.094304
109.500000	0.091323
110.000000	0.112311
110.500000	0.115863
111.000000	0.113597
111.500000	0.107697
112.000000	0.130440
112.500000	0.100082
113.000000	0.114270
113.500000	0.095141
114.000000	0.102450
114.500000	0.113862
115.000000	0.112372
115.500000	0.104246
116.000000	0.095958
116.500000	0.108819
117.000000	0.091446
117.500000	0.126887
118.000000	0.098469
118.500000	0.109922
119.000000	0.104879
119.500000	0.103593
120.000000	0.097856
120.500000	0.111657
121.000000	0.113923
121.500000	0.090323
122.000000	0.096407
122.500000	0.093487
123.000000	0.098795
123.500000	0.127255
124.000000	0.106635
124.500000	0.100306
125.000000	0.100653
125.500000	0.107431
126.000000	0.104940
126.500000	0.095610
127.000000	0.110024
127.500000	0.107492
128.000000	0.102001
128.500000	0.100653
129.000000	0.077849
129.500000	0.106247
130.000000	0.094937
130.500000	0.105308
131.000000	0.103409
131.500000	0.094692
132.000000	0.100980
132.500000	0.092528
133.000000	0.107901
133.500000	0.107492
134.000000	0.119211
134.500000	0.107002
135.000000	0.118721
135.500000	0.103103
136.000000	0.110473
136.500000	0.094018
137.000000	0.101327
137.500000	0.103042
138.000000	0.112106
138.500000	0.102674
139.000000	0.104124
139.500000	0.098162
140.000000	0.114618
140.500000	0.106676
141.000000	0.111718
141.500000	0.100531
142.000000	0.120293
142.500000	0.109228
143.000000	0.107452
143.500000	0.098612
144.000000	0.107737
144.500000	0.096407
145.000000	0.102817
145.500000	0.102674
146.000000	0.110698
146.500000	0.109963
147.000000	0.097999
147.500000	0.091752
148.000000	0.106247
148.500000	0.104838
149.000000	0.092221
149.500000	0.099775
150.000000	0.108207
150.500000	0.095549
151.000000	0.105696
151.500000	0.089792
152.000000	0.098081
152.500000	0.092834
153.000000	0.101449
153.500000	0.107901
154.000000	0.095631
154.500000	0.089894
155.000000	0.118619
155.500000	0.109330
156.000000	0.099734
156.500000	0.098714
157.000000	0.089057
157.500000	0.104838
158.000000	0.114965
158.500000	0.092181
159.000000	0.105757
159.500000	0.093998
160.000000	0.128092
160.500000	0.117272
161.000000	0.102409
161.500000	0.112923
162.000000	0.103899
162.500000	0.102205
163.000000	0.105043
163.500000	0.101960
164.000000	0.111106
164.500000	0.104553
165.000000	0.112862
165.500000	0.093161
166.000000	0.111698
166.500000	0.121579
167.000000	0.094651
