0.000000	0.065518
0.500000	0.062966
1.000000	0.067641
1.500000	0.075603
2.000000	0.070499
2.500000	0.060353
3.000000	0.072071
3.500000	0.078502
4.000000	0.083136
4.500000	0.068968
5.000000	0.055943
5.500000	0.058821
6.000000	0.067253
6.500000	0.064619
7.000000	0.068355
7.500000	0.070928
8.000000	0.070765
8.500000	0.076889
9.000000	0.060577
9.500000	0.073643
10.000000	0.071071
10.500000	0.061986
11.000000	0.051390
11.500000	0.052166
12.000000	0.085688
12.500000	0.055208
13.000000	0.066600
13.500000	0.070703
14.000000	0.055984
14.500000	0.076910
15.000000	0.055351
15.500000	0.071826
16.000000	0.063047
16.500000	0.061251
17.000000	0.062353
17.500000	0.071826
18.000000	0.075501
18.500000	0.066396
19.000000	0.067539
19.500000	0.048920
20.000000	0.070254
20.500000	0.057576
21.000000	0.058250
21.500000	0.071806
22.000000	0.057270
22.500000	0.070989
23.000000	0.066681
23.500000	0.074909
24.000000	0.053309
24.500000	0.053309
25.000000	0.065375
25.500000	0.074868
26.000000	0.059515
26.500000	0.085770
27.000000	0.059025
27.500000	0.063803
28.000000	0.068315
28.500000	0.082014
29.000000	0.064721
29.500000	0.057801
30.000000	0.060842
30.500000	0.074684
31.000000	0.056269
31.500000	0.058944
32.000000	0.059536
32.500000	0.070438
33.000000	0.079931
33.500000	0.073929
34.000000	0.054432
34.500000	0.060965
35.000000	0.066334
35.500000	0.059740
36.000000	0.062374
36.500000	0.068151
37.000000	0.080952
37.500000	0.075358
38.000000	0.069029
38.500000	0.068723
39.000000	0.061904
39.500000	0.071132
40.000000	0.048348
40.500000	0.057392
41.000000	0.060373
41.500000	0.069642
42.000000	0.062496
42.500000	0.063129
43.000000	0.073623
43.500000	0.076991
44.000000	0.065681
44.500000	0.069785
45.000000	0.070765
45.500000	0.067192
46.000000	0.055228
46.500000	0.083198
47.000000	0.056943
47.500000	0.049655
48.000000	0.065987
48.500000	0.050859
49.000000	0.054534
49.500000	0.083851
50.000000	0.062374
50.500000	0.066763
51.000000	0.082626
51.500000	0.063211
52.000000	0.058066
52.500000	0.052145
53.000000	0.058740
53.500000	0.061659
54.000000	0.068315
54.500000	0.066641
55.000000	0.063456
55.500000	0.062884
56.000000	0.071887
56.500000	0.054657
57.000000	0.059924
57.500000	0.062149
58.000000	0.061312
58.500000	0.062415
59.000000	0.070172
59.500000	0.063088
60.000000	0.068151
60.500000	0.069560
61.000000	0.066416
61.500000	0.056943
62.000000	0.062823
62.500000	0.058597
63.000000	0.068172
63.500000	0.057229
64.000000	0.058311
64.500000	0.070846
65.000000	0.055820
65.500000	0.043652
66.000000	0.061026
66.500000	0.058883
67.000000	0.054922
67.500000	0.055739
68.000000	0.066886
68.500000	0.076603
69.000000	0.057413
69.500000	0.070622
70.000000	0.053003
70.500000	0.059618
71.000000	0.061210
71.500000	0.080482
72.000000	0.065681
72.500000	0.055820
73.000000	0.047960
73.500000	0.068274
74.000000	0.075338
74.500000	0.052492
75.000000	0.067314
75.500000	0.061230
76.000000	0.055106
76.500000	0.070622
77.000000	0.066824
77.500000	0.066253
78.000000	0.061128
78.500000	0.072684
79.000000	0.053411
79.500000	0.059515
80.000000	0.070907
80.500000	0.060046
81.000000	0.069927
81.500000	0.055330
82.000000	0.061904
82.500000	0.078441
83.000000	0.061557
83.500000	0.056964
84.000000	0.080258
84.500000	0.076358
85.000000	0.058964
85.500000	0.065926
86.000000	0.057453
86.500000	0.066273
87.000000	0.058148
87.500000	0.055779
88.000000	0.078665
88.500000	0.050757
89.000000	0.074113
89.500000	0.068927
90.000000	0.088036
90.500000	0.099367
91.000000	0.126602
91.500000	0.121538
