0.000000	0.078768
0.500000	0.092875
1.000000	0.090976
1.500000	0.097305
2.000000	0.072316
2.500000	0.069438
3.000000	0.105349
3.500000	0.088649
4.000000	0.106227
4.500000	0.091139
5.000000	0.101490
5.500000	0.089608
6.000000	0.118394
6.500000	0.101980
7.000000	0.097019
7.500000	0.100000
8.000000	0.116149
8.500000	0.107064
9.000000	0.085688
9.500000	0.118905
10.000000	0.093977
10.500000	0.093161
11.000000	0.087526
11.500000	0.079666
12.000000	0.106267
12.500000	0.101899
13.000000	0.088792
13.500000	0.088036
14.000000	0.102021
14.500000	0.088281
15.000000	0.084116
15.500000	0.108003
16.000000	0.105145
16.500000	0.107982
17.000000	0.088261
17.500000	0.089833
18.000000	0.084259
18.500000	0.102674
19.000000	0.092201
19.500000	0.098122
20.000000	0.084341
20.500000	0.098469
21.000000	0.092997
21.500000	0.078237
22.000000	0.093222
22.500000	0.070948
23.000000	0.083381
23.500000	0.093385
24.000000	0.091486
24.500000	0.102531
25.000000	0.105675
25.500000	0.082544
26.000000	0.076910
26.500000	0.098407
27.000000	0.094671
27.500000	0.111433
28.000000	0.072541
28.500000	0.087832
29.000000	0.086791
29.500000	0.110534
30.000000	0.094937
30.500000	0.072051
31.000000	0.084504
31.500000	0.083157
32.000000	0.104022
32.500000	0.105512
33.000000	0.097897
33.500000	0.089690
34.000000	0.095998
34.500000	0.098428
35.000000	0.109350
35.500000	0.108738
36.000000	0.112719
36.500000	0.082014
37.000000	0.102388
37.500000	0.092038
38.000000	0.082871
38.500000	0.094876
39.000000	0.108574
39.500000	0.087587
40.000000	0.089710
40.500000	0.096509
41.000000	0.088506
41.500000	0.101592
42.000000	0.082483
42.500000	0.105839
43.000000	0.094038
43.500000	0.089772
44.000000	0.106104
44.500000	0.097938
45.000000	0.088996
45.500000	0.107697
46.000000	0.094386
46.500000	0.078502
47.000000	0.088485
47.500000	0.083402
48.000000	0.089200
48.500000	0.101388
49.000000	0.109187
49.500000	0.094876
50.000000	0.106512
50.500000	0.083381
51.000000	0.089200
51.500000	0.103368
52.000000	0.094243
52.500000	0.103185
53.000000	0.102348
53.500000	0.102654
54.000000	0.088281
54.500000	0.094263
55.000000	0.103613
55.500000	0.086913
56.000000	0.102001
56.500000	0.093018
57.000000	0.102041
57.500000	0.076706
58.000000	0.101000
58.500000	0.116087
59.000000	0.091058
59.500000	0.105226
60.000000	0.096427
60.500000	0.091160
61.000000	0.096039
61.500000	0.088322
62.000000	0.094814
62.500000	0.087281
63.000000	0.081850
63.500000	0.096529
64.000000	0.093038
64.500000	0.101449
65.000000	0.078359
65.500000	0.090098
66.000000	0.103368
66.500000	0.100776
67.000000	0.085484
67.500000	0.079094
68.000000	0.106431
68.500000	0.094733
69.000000	0.092221
69.500000	0.104348
70.000000	0.086219
70.500000	0.087077
71.000000	0.105635
71.500000	0.102225
72.000000	0.112678
72.500000	0.101470
73.000000	0.101654
73.500000	0.085198
74.000000	0.095406
74.500000	0.096713
75.000000	0.097897
75.500000	0.088690
76.000000	0.097591
76.500000	0.087240
77.000000	0.106737
77.500000	0.092058
78.000000	0.111637
78.500000	0.097979
79.000000	0.090915
79.500000	0.089751
80.000000	0.100755
80.500000	0.114903
81.000000	0.094692
81.500000	0.114454
82.000000	0.093406
82.500000	0.107942
83.000000	0.078604
83.500000	0.101735
84.000000	0.091344
84.500000	0.101694
85.000000	0.091405
85.500000	0.116087
86.000000	0.107982
86.500000	0.108472
87.000000	0.090017
87.500000	0.100633
88.000000	0.110575
88.500000	0.079441
89.000000	0.079380
89.500000	0.090568
90.000000	0.089404
90.500000	0.098142
91.000000	0.081993
91.500000	0.095610
92.000000	0.093548
92.500000	0.111106
93.000000	0.090302
93.500000	0.099122
94.000000	0.111718
94.500000	0.092242
95.000000	0.088322
95.500000	0.093569
96.000000	0.082953
96.500000	0.116618
97.000000	0.083075
97.500000	0.087301
98.000000	0.109718
98.500000	0.087220
99.000000	0.092711
99.500000	0.098040
100.000000	0.088873
100.500000	0.093998
101.000000	0.090486
101.500000	0.096141
102.000000	0.094406
102.500000	0.101470
103.000000	0.100878
103.500000	0.091834
104.000000	0.102695
104.500000	0.102491
105.000000	0.091323
105.500000	0.085607
106.000000	0.103593
106.500000	0.076869
107.000000	0.082932
107.500000	0.089567
108.000000	0.092569
108.500000	0.104716
109.000000	0.086730
109.500000	0.088669
110.000000	0.083381
110.500000	0.099734
111.000000	0.098203
111.500000	0.104859
112.000000	0.096795
112.500000	0.087383
113.000000	0.102919
113.500000	0.085893
114.000000	0.086873
114.500000	0.118558
115.000000	0.097407
115.500000	0.113862
116.000000	0.099959
116.500000	0.091609
117.000000	0.098530
117.500000	0.088547
118.000000	0.073786
118.500000	0.094038
119.000000	0.108023
119.500000	0.087608
120.000000	0.089690
120.500000	0.098754
121.000000	0.083381
121.500000	0.095508
122.000000	0.089527
122.500000	0.082646
123.000000	0.093385
123.500000	0.097877
124.000000	0.098795
124.500000	0.090466
125.000000	0.100919
125.500000	0.099530
126.000000	0.091099
126.500000	0.099653
127.000000	0.075256
127.500000	0.099510
128.000000	0.083831
128.500000	0.099510
129.000000	0.098550
129.500000	0.081422
130.000000	0.081748
130.500000	0.110902
131.000000	0.097448
131.500000	0.086648
132.000000	0.108248
132.500000	0.100898
133.000000	0.094773
133.500000	0.101572
134.000000	0.088996
134.500000	0.120171
135.000000	0.093691
135.500000	0.093181
136.000000	0.091997
136.500000	0.100633
137.000000	0.086954
137.500000	0.105308
138.000000	0.083790
138.500000	0.100041
139.000000	0.093691
139.500000	0.088077
140.000000	0.105430
140.500000	0.112433
141.000000	0.094141
141.500000	0.090547
142.000000	0.102531
142.500000	0.108881
143.000000	0.079952
143.500000	0.105941
144.000000	0.084851
144.500000	0.088240
145.000000	0.079462
145.500000	0.099081
146.000000	0.115067
146.500000	0.092875
147.000000	0.088424
147.500000	0.085464
148.000000	0.113188
148.500000	0.101429
149.000000	0.082565
149.500000	0.119252
150.000000	0.113576
150.500000	0.096019
151.000000	0.089098
151.500000	0.094263
152.000000	0.095427
152.500000	0.093834
153.000000	0.097244
153.500000	0.087975
154.000000	0.089812
154.500000	0.101347
155.000000	0.093324
155.500000	0.111229
156.000000	0.092528
156.500000	0.098346
157.000000	0.097325
157.500000	0.116190
158.000000	0.088567
158.500000	0.093957
159.000000	0.086975
159.500000	0.092344
160.000000	0.090384
160.500000	0.104246
161.000000	0.087465
161.500000	0.093467
162.000000	0.096795
162.500000	0.096162
163.000000	0.100041
163.500000	0.085974
164.000000	0.092528
164.500000	0.096121
165.000000	0.087342
165.500000	0.088547
166.000000	0.110126
166.500000	0.104900
167.000000	0.113801
167.500000	0.101123
168.000000	0.099755
168.500000	0.107043
169.000000	0.078890
169.500000	0.092773
170.000000	0.111004
170.500000	0.091466
171.000000	0.086730
171.500000	0.085546
172.000000	0.099224
172.500000	0.109922
173.000000	0.091425
173.500000	0.088608
174.000000	0.098959
174.500000	0.105430
175.000000	0.095182
175.500000	0.093773
176.000000	0.071397
176.500000	0.108534
177.000000	0.089874
177.500000	0.085464
178.000000	0.102409
178.500000	0.091119
179.000000	0.099122
179.500000	0.106635
180.000000	0.079278
180.500000	0.099714
181.000000	0.078359
181.500000	0.108023
182.000000	0.087342
182.500000	0.099122
183.000000	0.088792
183.500000	0.097427
184.000000	0.107921
184.500000	0.082994
185.000000	0.111576
185.500000	0.102960
186.000000	0.099714
186.500000	0.105573
187.000000	0.091589
187.500000	0.102633
188.000000	0.096754
188.500000	0.116761
189.000000	0.106186
189.500000	0.090588
190.000000	0.100469
190.500000	0.082912
191.000000	0.098897
191.500000	0.091956
192.000000	0.108187
192.500000	0.099306
193.000000	0.095876
193.500000	0.092099
194.000000	0.093834
194.500000	0.098795
195.000000	0.075930
195.500000	0.114046
196.000000	0.082830
196.500000	0.114658
197.000000	0.087158
197.500000	0.103348
198.000000	0.105308
198.500000	0.096733
199.000000	0.106615
199.500000	0.086913
200.000000	0.086260
200.500000	0.108922
201.000000	0.105390
201.500000	0.086219
202.000000	0.096958
202.500000	0.092650
203.000000	0.098040
203.500000	0.097489
204.000000	0.097305
204.500000	0.103471
205.000000	0.075215
205.500000	0.097040
206.000000	0.096182
206.500000	0.109473
207.000000	0.085505
207.500000	0.079543
208.000000	0.091609
208.500000	0.104185
209.000000	0.094365
209.500000	0.105002
210.000000	0.095059
210.500000	0.108187
211.000000	0.106410
211.500000	0.095508
212.000000	0.112556
212.500000	0.086464
213.000000	0.100286
213.500000	0.110371
214.000000	0.078135
214.500000	0.097162
215.000000	0.089894
215.500000	0.086730
216.000000	0.113964
216.500000	0.102286
217.000000	0.104777
217.500000	0.075950
218.000000	0.095835
218.500000	0.107635
219.000000	0.093344
219.500000	0.072520
220.000000	0.096876
220.500000	0.089690
221.000000	0.094386
221.500000	0.104859
222.000000	0.092487
222.500000	0.090425
223.000000	0.094835
223.500000	0.097632
224.000000	0.083769
224.500000	0.096203
225.000000	0.104205
225.500000	0.120926
226.000000	0.096876
226.500000	0.112025
227.000000	0.105063
227.500000	0.093875
228.000000	0.111800
228.500000	0.113290
229.000000	0.083606
229.500000	0.085117
230.000000	0.095672
230.500000	0.094773
231.000000	0.097162
231.500000	0.102429
232.000000	0.084116
232.500000	0.091813
233.000000	0.079727
233.500000	0.090547
234.000000	0.106839
234.500000	0.082667
235.000000	0.102184
235.500000	0.104144
236.000000	0.083402
236.500000	0.106472
237.000000	0.087771
237.500000	0.097468
238.000000	0.088649
238.500000	0.088751
239.000000	0.102041
239.500000	0.112413
240.000000	0.090384
240.500000	0.088118
241.000000	0.087587
241.500000	0.100919
242.000000	0.101817
242.500000	0.087015
243.000000	0.084341
243.500000	0.087240
244.000000	0.088200
244.500000	0.100612
245.000000	0.094549
245.500000	0.093324
246.000000	0.110289
246.500000	0.096835
247.000000	0.113535
247.500000	0.085668
248.000000	0.084729
248.500000	0.089935
249.000000	0.101490
249.500000	0.095386
250.000000	0.085872
250.500000	0.080135
251.000000	0.097366
251.500000	0.086730
252.000000	0.090057
252.500000	0.109452
253.000000	0.102225
253.500000	0.103185
254.000000	0.088771
254.500000	0.074991
255.000000	0.086464
255.500000	0.100612
256.000000	0.079727
256.500000	0.076236
257.000000	0.107697
257.500000	0.105165
258.000000	0.096917
258.500000	0.101225
259.000000	0.096203
259.500000	0.090997
260.000000	0.099285
260.500000	0.100020
261.000000	0.100959
261.500000	0.097570
262.000000	0.097938
262.500000	0.089751
263.000000	0.095855
263.500000	0.087118
264.000000	0.094202
264.500000	0.104083
265.000000	0.098714
265.500000	0.089588
266.000000	0.116720
266.500000	0.101858
267.000000	0.113638
267.500000	0.105063
268.000000	0.081115
268.500000	0.086811
269.000000	0.081667
269.500000	0.096754
270.000000	0.096488
270.500000	0.111106
271.000000	0.083565
271.500000	0.112494
272.000000	0.099796
272.500000	0.111861
273.000000	0.113699
273.500000	0.089772
274.000000	0.098897
274.500000	0.106227
275.000000	0.076910
275.500000	0.099224
276.000000	0.097346
276.500000	0.098550
277.000000	0.093589
277.500000	0.106165
278.000000	0.101409
278.500000	0.082340
279.000000	0.100755
279.500000	0.111371
280.000000	0.088138
280.500000	0.093426
281.000000	0.104634
281.500000	0.101082
282.000000	0.098244
282.500000	0.077012
283.000000	0.090609
283.500000	0.089710
284.000000	0.100041
284.500000	0.098489
285.000000	0.090752
285.500000	0.101490
286.000000	0.093691
286.500000	0.108023
287.000000	0.117129
287.500000	0.117843
288.000000	0.088322
288.500000	0.098530
289.000000	0.111188
289.500000	0.103103
290.000000	0.091139
290.500000	0.104695
291.000000	0.090445
291.500000	0.105083
292.000000	0.088669
292.500000	0.080891
293.000000	0.090057
293.500000	0.102531
294.000000	0.090609
294.500000	0.106165
295.000000	0.104859
295.500000	0.106390
296.000000	0.105083
296.500000	0.089996
297.000000	0.096100
297.500000	0.095876
298.000000	0.089833
298.500000	0.090609
299.000000	0.084504
299.500000	0.114209
300.000000	0.083933
300.500000	0.097142
301.000000	0.100000
301.500000	0.095182
302.000000	0.083708
302.500000	0.087199
303.000000	0.107778
303.500000	0.109044
304.000000	0.086913
304.500000	0.107819
305.000000	0.106227
305.500000	0.101347
306.000000	0.126459
306.500000	0.103797
307.000000	0.099285
307.500000	0.095304
308.000000	0.112249
308.500000	0.111657
309.000000	0.124254
309.500000	0.084545
310.000000	0.107860
310.500000	0.121865
311.000000	0.116516
311.500000	0.093569
312.000000	0.104716
312.500000	0.116557
313.000000	0.095284
313.500000	0.096060
314.000000	0.083729
314.500000	0.086342
315.000000	0.105573
315.500000	0.069580
316.000000	0.088281
316.500000	0.097325
317.000000	0.086730
317.500000	0.102654
318.000000	0.108472
318.500000	0.106267
319.000000	0.110310
319.500000	0.099592
320.000000	0.101633
320.500000	0.109820
321.000000	0.111535
321.500000	0.098979
322.000000	0.089384
322.500000	0.107309
323.000000	0.102184
323.500000	0.093957
324.000000	0.100204
324.500000	0.101102
325.000000	0.126152
325.500000	0.101613
326.000000	0.088730
326.500000	0.107799
327.000000	0.112964
327.500000	0.103552
328.000000	0.115067
328.500000	0.092589
329.000000	0.090874
329.500000	0.101021
330.000000	0.107411
330.500000	0.099244
331.000000	0.093181
331.500000	0.082401
332.000000	0.094120
332.500000	0.106512
333.000000	0.088363
333.500000	0.128296
334.000000	0.124213
334.500000	0.097591
335.000000	0.096550
335.500000	0.102858
336.000000	0.093406
336.500000	0.094447
337.000000	0.113985
337.500000	0.098775
338.000000	0.101899
338.500000	0.109595
339.000000	0.118680
339.500000	0.103552
340.000000	0.102082
340.500000	0.111780
341.000000	0.111821
341.500000	0.105288
342.000000	0.112392
342.500000	0.108860
343.000000	0.116455
343.500000	0.110575
344.000000	0.111188
344.500000	0.115434
345.000000	0.129582
345.500000	0.115271
346.000000	0.103287
346.500000	0.091058
347.000000	0.111412
347.500000	0.113760
348.000000	0.123580
348.500000	0.120048
349.000000	0.113331
349.500000	0.113229
350.000000	0.121089
350.500000	0.102899
351.000000	0.106533
351.500000	0.103695
352.000000	0.113740
352.500000	0.103736
353.000000	0.125295
353.500000	0.102715
354.000000	0.124682
354.500000	0.095386
355.000000	0.101776
355.500000	0.119354
356.000000	0.095835
356.500000	0.115352
357.000000	0.101674
357.500000	0.098714
358.000000	0.111637
358.500000	0.107533
359.000000	0.108289
359.500000	0.114230
360.000000	0.086423
360.500000	0.116312
361.000000	0.124989
361.500000	0.121048
362.000000	0.109350
362.500000	0.106186
363.000000	0.096754
363.500000	0.099469
364.000000	0.114148
364.500000	0.103593
365.000000	0.117169
365.500000	0.091099
366.000000	0.115373
366.500000	0.114475
367.000000	0.116639
367.500000	0.109595
368.000000	0.108146
368.500000	0.096305
369.000000	0.094814
369.500000	0.101061
370.000000	0.086852
370.500000	0.109759
371.000000	0.108962
371.500000	0.114393
372.000000	0.099142
372.500000	0.111269
373.000000	0.099387
373.500000	0.122845
374.000000	0.115291
374.500000	0.108677
375.000000	0.092548
375.500000	0.105839
376.000000	0.104512
376.500000	0.100224
377.000000	0.101837
377.500000	0.138749
378.000000	0.105961
378.500000	0.104900
379.000000	0.124172
379.500000	0.104144
380.000000	0.136299
380.500000	0.116680
381.000000	0.123355
381.500000	0.097815
382.000000	0.140770
382.500000	0.116292
