0.000000	0.114720
0.500000	0.098857
1.000000	0.115128
1.500000	0.132583
2.000000	0.115414
2.500000	0.118660
3.000000	0.101368
3.500000	0.113066
4.000000	0.111718
4.500000	0.115414
5.000000	0.116067
5.500000	0.098877
6.000000	0.096835
6.500000	0.086138
7.000000	0.102593
7.500000	0.103328
8.000000	0.116394
8.500000	0.114352
9.000000	0.110473
9.500000	0.116700
10.000000	0.106962
10.500000	0.129215
11.000000	0.094365
11.500000	0.104655
12.000000	0.095692
12.500000	0.107758
13.000000	0.108370
13.500000	0.086893
14.000000	0.106022
14.500000	0.099183
15.000000	0.113985
15.500000	0.131930
16.000000	0.121171
16.500000	0.104001
17.000000	0.106962
17.500000	0.101041
18.000000	0.096243
18.500000	0.105349
19.000000	0.090731
19.500000	0.112311
20.000000	0.119660
20.500000	0.107717
21.000000	0.100919
21.500000	0.109309
22.000000	0.102327
22.500000	0.085056
23.000000	0.103756
23.500000	0.107574
24.000000	0.110289
24.500000	0.092671
25.000000	0.100735
25.500000	0.104532
26.000000	0.111269
26.500000	0.112760
27.000000	0.109044
27.500000	0.098326
28.000000	0.098836
28.500000	0.104716
29.000000	0.104655
29.500000	0.101694
30.000000	0.101143
30.500000	0.108962
31.000000	0.092732
31.500000	0.115107
32.000000	0.118476
32.500000	0.109493
33.000000	0.101347
33.500000	0.122518
34.000000	0.111718
34.500000	0.115005
35.000000	0.107227
35.500000	0.099020
36.000000	0.107309
36.500000	0.110861
37.000000	0.110636
37.500000	0.094998
38.000000	0.104695
38.500000	0.104736
39.000000	0.117762
39.500000	0.082340
40.000000	0.099571
40.500000	0.090792
41.000000	0.105410
41.500000	0.092814
42.000000	0.108370
42.500000	0.116639
43.000000	0.104430
43.500000	0.105308
44.000000	0.077073
44.500000	0.089322
45.000000	0.102491
45.500000	0.107737
46.000000	0.119885
46.500000	0.098673
47.000000	0.107247
47.500000	0.115904
48.000000	0.113229
48.500000	0.094467
49.000000	0.109493
49.500000	0.102960
50.000000	0.111310
50.500000	0.099653
51.000000	0.098857
51.500000	0.100245
52.000000	0.103797
52.500000	0.099837
53.000000	0.112801
53.500000	0.101654
54.000000	0.101368
54.500000	0.112433
55.000000	0.101327
55.500000	0.112147
56.000000	0.103491
56.500000	0.100510
57.000000	0.110820
57.500000	0.108513
58.000000	0.094814
58.500000	0.106492
59.000000	0.114270
59.500000	0.112249
60.000000	0.112168
60.500000	0.109330
61.000000	0.104083
61.500000	0.106410
62.000000	0.115781
62.500000	0.113556
63.000000	0.116986
63.500000	0.118517
64.000000	0.103818
64.500000	0.088077
65.000000	0.107656
65.500000	0.105655
66.000000	0.089200
66.500000	0.115618
67.000000	0.099857
67.500000	0.109677
68.000000	0.098673
68.500000	0.118537
69.000000	0.120109
69.500000	0.104369
70.000000	0.095365
70.500000	0.101021
71.000000	0.101306
71.500000	0.102001
72.000000	0.092936
72.500000	0.101674
73.000000	0.109881
73.500000	0.101041
74.000000	0.103920
74.500000	0.113576
75.000000	0.092262
75.500000	0.103961
76.000000	0.088669
76.500000	0.096080
77.000000	0.103593
77.500000	0.124907
78.000000	0.098510
78.500000	0.091589
79.000000	0.111780
79.500000	0.097080
80.000000	0.093712
80.500000	0.100674
81.000000	0.121620
81.500000	0.114658
82.000000	0.115414
82.500000	0.097672
83.000000	0.110616
83.500000	0.113944
84.000000	0.121110
84.500000	0.118292
85.000000	0.099734
85.500000	0.108697
86.000000	0.090629
86.500000	0.102327
87.000000	0.119252
87.500000	0.120926
88.000000	0.109146
88.500000	0.122110
89.000000	0.103266
89.500000	0.100408
90.000000	0.104900
90.500000	0.099775
91.000000	0.099081
91.500000	0.092916
92.000000	0.111637
92.500000	0.099714
93.000000	0.096897
93.500000	0.115495
