0.000000	0.115577
0.500000	0.113127
1.000000	0.088853
1.500000	0.114434
2.000000	0.095243
2.500000	0.104022
3.000000	0.107084
3.500000	0.111535
4.000000	0.102164
4.500000	0.119354
5.000000	0.098142
5.500000	0.116230
6.000000	0.101266
6.500000	0.101490
7.000000	0.100571
7.500000	0.097489
8.000000	0.088077
8.500000	0.110698
9.000000	0.098836
9.500000	0.114454
10.000000	0.118497
10.500000	0.124233
11.000000	0.138402
11.500000	0.101796
12.000000	0.106860
12.500000	0.117394
13.000000	0.090731
13.500000	0.109616
14.000000	0.109432
14.500000	0.115128
15.000000	0.101633
15.500000	0.117027
16.000000	0.104287
16.500000	0.098510
17.000000	0.109697
17.500000	0.112290
18.000000	0.123396
18.500000	0.120252
19.000000	0.102225
19.500000	0.122192
20.000000	0.116863
20.500000	0.098571
21.000000	0.123213
21.500000	0.097815
22.000000	0.116047
22.500000	0.102001
23.000000	0.096856
23.500000	0.128745
24.000000	0.114311
24.500000	0.093834
25.000000	0.098857
25.500000	0.106553
26.000000	0.113597
26.500000	0.101490
27.000000	0.095039
27.500000	0.114373
28.000000	0.095855
28.500000	0.091874
29.000000	0.102776
29.500000	0.103593
30.000000	0.123927
30.500000	0.120252
31.000000	0.115332
31.500000	0.104491
32.000000	0.099632
32.500000	0.117169
33.000000	0.132747
33.500000	0.124233
34.000000	0.105451
34.500000	0.121130
35.000000	0.091895
35.500000	0.116822
36.000000	0.119558
36.500000	0.116067
37.000000	0.120232
37.500000	0.112984
38.000000	0.121559
38.500000	0.122661
39.000000	0.119966
39.500000	0.101960
40.000000	0.108881
40.500000	0.114332
41.000000	0.107921
41.500000	0.126071
42.000000	0.105083
42.500000	0.111535
43.000000	0.107472
43.500000	0.114250
44.000000	0.109840
44.500000	0.114128
45.000000	0.099551
45.500000	0.106043
46.000000	0.109799
46.500000	0.108983
47.000000	0.131134
47.500000	0.107737
48.000000	0.117557
48.500000	0.122518
49.000000	0.121457
49.500000	0.113760
50.000000	0.114434
50.500000	0.096835
51.000000	0.094753
51.500000	0.127459
52.000000	0.122784
52.500000	0.132298
53.000000	0.118884
53.500000	0.129501
