0.000000	0.236683
0.500000	0.224434
1.000000	0.252465
1.500000	0.211817
2.000000	0.251893
2.500000	0.274248
3.000000	0.244645
3.500000	0.213062
4.000000	0.243584
4.500000	0.270083
5.000000	0.248688
5.500000	0.239378
6.000000	0.244727
6.500000	0.263203
7.000000	0.233539
7.500000	0.257385
8.000000	0.263407
8.500000	0.241705
9.000000	0.267001
9.500000	0.265428
10.000000	0.257671
10.500000	0.283578
11.000000	0.261468
11.500000	0.280414
12.000000	0.280842
12.500000	0.277168
13.000000	0.259365
13.500000	0.257916
14.000000	0.257997
14.500000	0.245911
15.000000	0.238704
15.500000	0.234274
16.000000	0.253914
16.500000	0.225863
17.000000	0.256936
17.500000	0.267123
18.000000	0.234090
18.500000	0.259508
19.000000	0.273105
19.500000	0.273717
20.000000	0.257283
20.500000	0.235642
21.000000	0.239133
21.500000	0.250729
22.000000	0.253996
22.500000	0.245707
23.000000	0.244033
23.500000	0.241093
24.000000	0.285007
24.500000	0.212695
25.000000	0.273983
25.500000	0.243380
26.000000	0.255731
26.500000	0.247340
27.000000	0.239276
27.500000	0.242665
28.000000	0.228537
28.500000	0.231110
29.000000	0.211817
29.500000	0.214777
30.000000	0.226598
30.500000	0.205774
31.000000	0.220146
31.500000	0.185501
32.000000	0.244298
32.500000	0.223066
33.000000	0.226292
33.500000	0.210265
34.000000	0.208101
34.500000	0.214063
35.000000	0.191871
35.500000	0.220289
36.000000	0.202405
36.500000	0.184153
37.000000	0.179723
37.500000	0.184562
38.000000	0.233008
38.500000	0.241073
39.000000	0.250770
39.500000	0.281210
40.000000	0.264673
40.500000	0.271329
41.000000	0.308832
41.500000	0.298992
42.000000	0.306362
42.500000	0.311527
43.000000	0.324552
43.500000	0.334168
44.000000	0.310261
44.500000	0.342518
45.000000	0.379797
45.500000	0.381390
46.000000	0.341457
46.500000	0.365853
47.000000	0.357953
47.500000	0.352114
48.000000	0.378879
48.500000	0.370896
49.000000	0.356687
49.500000	0.369835
50.000000	0.374244
50.500000	0.399968
51.000000	0.374448
51.500000	0.368895
52.000000	0.390046
52.500000	0.373999
53.000000	0.362852
53.500000	0.351562
54.000000	0.348663
54.500000	0.315325
55.000000	0.373366
55.500000	0.327145
56.000000	0.334087
56.500000	0.344131
57.000000	0.330800
57.500000	0.345152
58.000000	0.310772
58.500000	0.358626
59.000000	0.351930
59.500000	0.319755
60.000000	0.314447
60.500000	0.356462
61.000000	0.282578
61.500000	0.099755
62.000000	0.103062
62.500000	0.103185
63.000000	0.098407
63.500000	0.120436
64.000000	0.110698
64.500000	0.106084
65.000000	0.118476
65.500000	0.088077
66.000000	0.109820
66.500000	0.102613
67.000000	0.094222
67.500000	0.126765
68.000000	0.109840
68.500000	0.098857
69.000000	0.092466
69.500000	0.112066
70.000000	0.107186
70.500000	0.100633
71.000000	0.108615
71.500000	0.094038
72.000000	0.095917
72.500000	0.115802
73.000000	0.092671
73.500000	0.106022
74.000000	0.088097
74.500000	0.110494
75.000000	0.103879
75.500000	0.097223
76.000000	0.112882
76.500000	0.105104
77.000000	0.092773
77.500000	0.100061
78.000000	0.102878
78.500000	0.097550
79.000000	0.086873
79.500000	0.103593
80.000000	0.110943
80.500000	0.133420
81.000000	0.104675
81.500000	0.094631
82.000000	0.092711
82.500000	0.102695
83.000000	0.087505
83.500000	0.115291
84.000000	0.093936
84.500000	0.119558
85.000000	0.109371
85.500000	0.100510
86.000000	0.101654
86.500000	0.113413
87.000000	0.106921
87.500000	0.115495
88.000000	0.106165
88.500000	0.436349
89.000000	0.569705
89.500000	0.550677
90.000000	0.520564
90.500000	0.507212
91.000000	0.523218
91.500000	0.526689
92.000000	0.477670
92.500000	0.450436
93.000000	0.471015
93.500000	0.476017
94.000000	0.441902
94.500000	0.441759
95.000000	0.451457
95.500000	0.457438
96.000000	0.470586
96.500000	0.445209
97.000000	0.436226
97.500000	0.478630
98.000000	0.448108
98.500000	0.481059
99.000000	0.511622
99.500000	0.449701
100.000000	0.439922
100.500000	0.450170
101.000000	0.436655
101.500000	0.449333
102.000000	0.420568
102.500000	0.490818
103.000000	0.436349
103.500000	0.429061
104.000000	0.384064
104.500000	0.391291
105.000000	0.336924
105.500000	0.412503
106.000000	0.406215
106.500000	0.396048
107.000000	0.390536
107.500000	0.402745
108.000000	0.398212
108.500000	0.358647
109.000000	0.362750
109.500000	0.327696
110.000000	0.356728
110.500000	0.313977
111.000000	0.322429
111.500000	0.345111
112.000000	0.322327
112.500000	0.349684
113.000000	0.380553
113.500000	0.409196
114.000000	0.456744
114.500000	0.470055
115.000000	0.477854
115.500000	0.496106
116.000000	0.519686
116.500000	0.546247
117.000000	0.551596
117.500000	0.558108
118.000000	0.583342
118.500000	0.610148
119.000000	0.579320
119.500000	0.644977
120.000000	0.684727
120.500000	0.690361
121.000000	0.653654
121.500000	0.656431
122.000000	0.696343
122.500000	0.689116
123.000000	0.669844
123.500000	0.667965
124.000000	0.737848
124.500000	0.672661
125.000000	0.727600
125.500000	0.714717
126.000000	0.732826
126.500000	0.737318
127.000000	0.781354
127.500000	0.716024
128.000000	0.734276
128.500000	0.710410
129.000000	0.674356
129.500000	0.664433
130.000000	0.666720
130.500000	0.667516
131.000000	0.673743
131.500000	0.632912
132.000000	0.621009
132.500000	0.618498
133.000000	0.628359
133.500000	0.619539
134.000000	0.578300
134.500000	0.603860
135.000000	0.613088
135.500000	0.656839
136.000000	0.625684
136.500000	0.640567
137.000000	0.589508
137.500000	0.593142
138.000000	0.606126
138.500000	0.595367
139.000000	0.585323
139.500000	0.582893
140.000000	0.584383
140.500000	0.582056
141.000000	0.579606
141.500000	0.510172
142.000000	0.496208
142.500000	0.524524
143.000000	0.492206
143.500000	0.523259
144.000000	0.509580
144.500000	0.545594
145.000000	0.510417
145.500000	0.468667
146.000000	0.482978
146.500000	0.471362
147.000000	0.491512
147.500000	0.466217
148.000000	0.477630
148.500000	0.463012
149.000000	0.472403
149.500000	0.445230
150.000000	0.444413
150.500000	0.455846
151.000000	0.428285
151.500000	0.495820
152.000000	0.484938
152.500000	0.500842
153.000000	0.569500
153.500000	0.581484
154.000000	0.661004
154.500000	0.695241
155.000000	0.690525
155.500000	0.641854
156.000000	0.725721
156.500000	0.728273
157.000000	0.722843
157.500000	0.746893
158.000000	0.749955
158.500000	0.765165
159.000000	0.829842
159.500000	0.815551
160.000000	0.833721
160.500000	0.862037
161.000000	0.870306
161.500000	0.854626
162.000000	0.869019
162.500000	0.895335
163.000000	0.905012
163.500000	0.886005
164.000000	0.913648
164.500000	0.883106
165.000000	0.943271
165.500000	0.966484
166.000000	0.895723
166.500000	0.864957
167.000000	0.876042
167.500000	0.893457
168.000000	0.856076
168.500000	0.830924
169.000000	0.841867
169.500000	0.789827
170.000000	0.857056
170.500000	0.784396
171.000000	0.825391
171.500000	0.757835
172.000000	0.757529
172.500000	0.755324
173.000000	0.745280
173.500000	0.776985
174.000000	0.765675
174.500000	0.767778
175.000000	0.761919
175.500000	0.752956
176.000000	0.765450
176.500000	0.813734
177.000000	0.723986
177.500000	0.718086
