0.000000	0.041590
0.500000	0.045061
1.000000	0.047041
1.500000	0.051737
2.000000	0.038508
2.500000	0.054187
3.000000	0.061618
3.500000	0.063844
4.000000	0.049675
4.500000	0.041958
5.000000	0.049900
5.500000	0.083157
6.000000	0.087363
6.500000	0.109963
7.000000	0.074358
7.500000	0.080687
8.000000	0.075440
8.500000	0.090874
9.000000	0.081687
9.500000	0.073541
10.000000	0.078175
10.500000	0.088138
11.000000	0.081217
11.500000	0.096488
12.000000	0.071683
12.500000	0.088812
13.000000	0.074929
13.500000	0.081217
14.000000	0.085954
14.500000	0.076665
15.000000	0.089629
15.500000	0.084504
16.000000	0.072234
16.500000	0.074113
17.000000	0.093263
17.500000	0.095284
18.000000	0.067498
18.500000	0.064824
19.000000	0.093957
19.500000	0.090384
20.000000	0.090404
20.500000	0.084831
21.000000	0.097632
21.500000	0.090364
22.000000	0.083790
22.500000	0.087179
23.000000	0.086321
23.500000	0.072827
24.000000	0.071642
24.500000	0.078298
25.000000	0.084688
25.500000	0.087240
26.000000	0.091895
26.500000	0.072194
27.000000	0.087322
27.500000	0.081585
28.000000	0.082095
28.500000	0.081013
29.000000	0.082544
29.500000	0.079911
30.000000	0.087260
30.500000	0.072602
31.000000	0.095141
31.500000	0.074644
32.000000	0.069315
32.500000	0.074766
33.000000	0.079074
33.500000	0.073847
34.000000	0.099653
34.500000	0.084994
35.000000	0.081912
35.500000	0.083075
36.000000	0.084729
36.500000	0.068151
37.000000	0.084443
37.500000	0.079564
38.000000	0.082646
38.500000	0.094855
39.000000	0.088404
39.500000	0.074337
40.000000	0.090037
40.500000	0.103818
41.000000	0.087689
41.500000	0.089914
42.000000	0.079135
42.500000	0.084851
43.000000	0.106063
43.500000	0.089812
44.000000	0.106941
44.500000	0.075195
45.000000	0.082299
45.500000	0.087771
46.000000	0.078155
46.500000	0.086301
47.000000	0.092630
47.500000	0.100551
48.000000	0.097999
48.500000	0.083484
49.000000	0.077481
49.500000	0.078992
50.000000	0.080319
50.500000	0.079400
51.000000	0.085239
51.500000	0.110044
52.000000	0.076461
52.500000	0.083341
53.000000	0.092793
53.500000	0.104308
54.000000	0.080074
54.500000	0.096039
55.000000	0.090323
55.500000	0.092466
56.000000	0.078420
56.500000	0.066661
57.000000	0.080299
57.500000	0.087669
58.000000	0.087383
58.500000	0.077808
59.000000	0.095835
59.500000	0.078808
60.000000	0.083259
60.500000	0.088751
61.000000	0.083851
61.500000	0.090262
62.000000	0.098877
62.500000	0.076052
63.000000	0.069948
63.500000	0.080972
64.000000	0.070275
64.500000	0.099122
65.000000	0.095080
65.500000	0.100735
66.000000	0.068274
66.500000	0.076787
67.000000	0.066722
67.500000	0.093487
68.000000	0.087955
68.500000	0.087608
69.000000	0.064374
69.500000	0.083075
70.000000	0.080932
70.500000	0.091915
71.000000	0.077788
71.500000	0.080156
72.000000	0.061312
72.500000	0.071724
73.000000	0.068743
73.500000	0.073602
74.000000	0.085872
74.500000	0.073684
75.000000	0.082830
75.500000	0.084484
76.000000	0.082340
76.500000	0.097693
77.000000	0.077788
77.500000	0.090894
78.000000	0.077032
