0.000000	0.084851
0.500000	0.090159
1.000000	0.077624
1.500000	0.077788
2.000000	0.079176
2.500000	0.072418
3.000000	0.077788
3.500000	0.070111
4.000000	0.077277
4.500000	0.070091
5.000000	0.066967
5.500000	0.071520
6.000000	0.082422
6.500000	0.064742
7.000000	0.073643
7.500000	0.056453
8.000000	0.064885
8.500000	0.065150
9.000000	0.088138
9.500000	0.071193
10.000000	0.064027
10.500000	0.070377
11.000000	0.081442
11.500000	0.068580
12.000000	0.071642
12.500000	0.075093
13.000000	0.080809
13.500000	0.066886
14.000000	0.070785
14.500000	0.057147
15.000000	0.069458
15.500000	0.070948
16.000000	0.059332
16.500000	0.052799
17.000000	0.079319
17.500000	0.075685
18.000000	0.060781
18.500000	0.070417
19.000000	0.072173
19.500000	0.063946
20.000000	0.081952
20.500000	0.093263
21.000000	0.079502
21.500000	0.068355
22.000000	0.081789
22.500000	0.073419
23.000000	0.072888
23.500000	0.073623
24.000000	0.073929
24.500000	0.066151
25.000000	0.070193
25.500000	0.074256
26.000000	0.075093
26.500000	0.076665
27.000000	0.077175
27.500000	0.072684
28.000000	0.060210
28.500000	0.066865
29.000000	0.070540
29.500000	0.073868
30.000000	0.081054
30.500000	0.063476
31.000000	0.070417
31.500000	0.080666
32.000000	0.085729
32.500000	0.059270
33.000000	0.084239
33.500000	0.080013
34.000000	0.066600
34.500000	0.072296
35.000000	0.068519
35.500000	0.066253
36.000000	0.071969
36.500000	0.082238
37.000000	0.088587
37.500000	0.073051
38.000000	0.066620
38.500000	0.059413
39.000000	0.065987
39.500000	0.078972
40.000000	0.078625
40.500000	0.079952
41.000000	0.078257
41.500000	0.078870
42.000000	0.068049
42.500000	0.063190
43.000000	0.066355
43.500000	0.064334
44.000000	0.070540
44.500000	0.083484
45.000000	0.085076
45.500000	0.067661
46.000000	0.076665
46.500000	0.062517
47.000000	0.062945
47.500000	0.071785
48.000000	0.061659
48.500000	0.075909
49.000000	0.069866
49.500000	0.067110
50.000000	0.067069
50.500000	0.080932
51.000000	0.076869
51.500000	0.071316
52.000000	0.075726
52.500000	0.086035
53.000000	0.062823
53.500000	0.069927
54.000000	0.060679
54.500000	0.063864
55.000000	0.067518
55.500000	0.066130
56.000000	0.058923
56.500000	0.070050
57.000000	0.081074
57.500000	0.072684
58.000000	0.068519
58.500000	0.066743
59.000000	0.096876
59.500000	0.085056
60.000000	0.071152
60.500000	0.061965
61.000000	0.069417
61.500000	0.080319
62.000000	0.078706
62.500000	0.058923
63.000000	0.056719
63.500000	0.075174
64.000000	0.079074
64.500000	0.080768
65.000000	0.058801
65.500000	0.064456
66.000000	0.072357
66.500000	0.074541
67.000000	0.075052
67.500000	0.070622
68.000000	0.074051
68.500000	0.080666
69.000000	0.070295
69.500000	0.075603
70.000000	0.074786
70.500000	0.087199
71.000000	0.078196
71.500000	0.083831
72.000000	0.080829
72.500000	0.076603
73.000000	0.066151
73.500000	0.081462
74.000000	0.077930
74.500000	0.074031
75.000000	0.059250
75.500000	0.074215
76.000000	0.075501
76.500000	0.077134
77.000000	0.091772
77.500000	0.071622
78.000000	0.071520
78.500000	0.077298
79.000000	0.069213
79.500000	0.061312
80.000000	0.074929
80.500000	0.072357
81.000000	0.074072
81.500000	0.082340
82.000000	0.085566
