0.000000	0.066906
0.500000	0.059209
1.000000	0.079870
1.500000	0.079625
2.000000	0.074562
2.500000	0.060026
3.000000	0.056371
3.500000	0.052574
4.000000	0.078665
4.500000	0.079421
5.000000	0.068539
5.500000	0.071744
6.000000	0.056923
6.500000	0.053758
7.000000	0.069499
7.500000	0.067947
8.000000	0.072153
8.500000	0.053227
9.000000	0.053534
9.500000	0.073868
10.000000	0.064762
10.500000	0.069825
11.000000	0.050675
11.500000	0.064660
12.000000	0.080850
12.500000	0.060108
13.000000	0.055024
13.500000	0.073704
14.000000	0.073990
14.500000	0.074501
15.000000	0.057433
15.500000	0.064660
16.000000	0.058107
16.500000	0.064068
17.000000	0.070724
17.500000	0.069866
18.000000	0.069090
18.500000	0.073868
19.000000	0.053758
19.500000	0.074909
20.000000	0.082075
20.500000	0.095161
21.000000	0.061822
21.500000	0.065497
22.000000	0.050920
22.500000	0.076052
23.000000	0.067049
23.500000	0.070397
24.000000	0.056310
24.500000	0.077236
25.000000	0.078216
25.500000	0.076011
26.000000	0.070540
26.500000	0.083055
27.000000	0.071949
27.500000	0.071928
28.000000	0.055922
28.500000	0.078951
29.000000	0.067518
29.500000	0.065661
30.000000	0.063762
30.500000	0.058781
31.000000	0.075930
31.500000	0.054146
32.000000	0.066253
32.500000	0.065579
33.000000	0.074092
33.500000	0.073500
34.000000	0.072847
34.500000	0.071132
35.000000	0.067212
35.500000	0.071071
36.000000	0.073459
36.500000	0.066538
37.000000	0.068988
37.500000	0.057331
38.000000	0.057862
38.500000	0.047103
39.000000	0.063884
39.500000	0.070315
40.000000	0.068315
40.500000	0.073235
41.000000	0.057698
41.500000	0.078972
42.000000	0.084708
42.500000	0.067355
43.000000	0.070336
43.500000	0.065763
44.000000	0.057188
44.500000	0.075399
45.000000	0.076297
45.500000	0.065885
46.000000	0.080748
46.500000	0.070520
47.000000	0.064048
47.500000	0.072418
48.000000	0.081340
48.500000	0.062190
49.000000	0.079707
49.500000	0.063292
50.000000	0.075950
50.500000	0.066620
51.000000	0.078788
51.500000	0.083667
52.000000	0.077685
52.500000	0.071826
53.000000	0.074562
53.500000	0.078972
54.000000	0.071867
54.500000	0.076706
55.000000	0.071152
55.500000	0.088914
56.000000	0.092405
56.500000	0.074501
57.000000	0.063966
57.500000	0.072030
58.000000	0.075971
58.500000	0.089629
59.000000	0.067988
59.500000	0.081585
60.000000	0.094916
60.500000	0.054942
61.000000	0.083300
61.500000	0.081074
62.000000	0.064456
62.500000	0.055943
63.000000	0.063252
63.500000	0.070744
64.000000	0.069703
64.500000	0.073623
65.000000	0.063966
65.500000	0.070520
66.000000	0.079012
66.500000	0.076603
67.000000	0.074276
67.500000	0.062374
68.000000	0.054228
68.500000	0.056433
69.000000	0.061047
69.500000	0.059189
70.000000	0.076113
70.500000	0.074194
71.000000	0.080319
71.500000	0.068825
72.000000	0.085484
72.500000	0.083034
73.000000	0.076603
73.500000	0.070887
74.000000	0.075644
74.500000	0.062557
75.000000	0.078972
75.500000	0.060087
76.000000	0.062455
76.500000	0.074807
77.000000	0.077951
77.500000	0.090119
78.000000	0.063782
78.500000	0.068376
79.000000	0.071438
79.500000	0.084116
80.000000	0.074991
80.500000	0.078175
81.000000	0.079053
81.500000	0.069050
82.000000	0.070907
82.500000	0.062680
83.000000	0.074215
83.500000	0.073480
84.000000	0.064721
84.500000	0.075215
85.000000	0.065742
85.500000	0.066375
86.000000	0.063292
86.500000	0.072275
87.000000	0.066681
87.500000	0.071316
88.000000	0.071173
88.500000	0.067906
89.000000	0.065824
89.500000	0.083259
90.000000	0.062823
90.500000	0.084280
91.000000	0.071704
91.500000	0.075378
92.000000	0.075276
92.500000	0.075440
93.000000	0.065171
93.500000	0.066457
94.000000	0.067641
94.500000	0.080442
95.000000	0.087260
95.500000	0.064109
96.000000	0.076603
96.500000	0.065538
97.000000	0.054759
97.500000	0.070397
98.000000	0.079747
98.500000	0.078992
99.000000	0.076338
99.500000	0.080115
100.000000	0.061332
100.500000	0.060761
101.000000	0.072459
101.500000	0.063823
102.000000	0.068539
102.500000	0.071969
103.000000	0.051757
103.500000	0.070193
104.000000	0.057841
104.500000	0.066416
105.000000	0.076093
105.500000	0.046368
106.000000	0.063149
106.500000	0.066702
107.000000	0.072908
107.500000	0.057984
108.000000	0.067131
108.500000	0.081177
109.000000	0.059393
109.500000	0.060353
110.000000	0.069621
110.500000	0.069948
111.000000	0.061087
111.500000	0.080033
112.000000	0.083749
112.500000	0.063456
113.000000	0.060414
113.500000	0.072704
114.000000	0.074521
114.500000	0.068131
115.000000	0.070458
115.500000	0.063435
116.000000	0.063782
116.500000	0.078686
117.000000	0.078992
117.500000	0.072132
118.000000	0.064946
118.500000	0.077032
119.000000	0.059618
119.500000	0.054657
120.000000	0.059005
120.500000	0.085382
121.000000	0.078298
121.500000	0.069315
122.000000	0.073949
122.500000	0.074194
123.000000	0.059760
123.500000	0.066253
124.000000	0.072479
124.500000	0.066865
125.000000	0.060393
125.500000	0.057658
126.000000	0.076746
126.500000	0.071132
127.000000	0.074011
127.500000	0.063721
128.000000	0.069519
128.500000	0.068458
129.000000	0.060271
129.500000	0.074766
130.000000	0.082463
130.500000	0.060271
131.000000	0.057351
131.500000	0.074582
132.000000	0.072806
132.500000	0.083402
133.000000	0.084259
133.500000	0.065824
134.000000	0.066049
134.500000	0.068886
135.000000	0.071479
135.500000	0.080952
136.000000	0.086628
136.500000	0.064864
137.000000	0.072908
137.500000	0.082136
138.000000	0.060373
138.500000	0.063966
139.000000	0.065824
139.500000	0.053350
140.000000	0.070397
140.500000	0.068213
141.000000	0.054657
141.500000	0.068968
142.000000	0.078318
142.500000	0.058617
143.000000	0.072296
143.500000	0.071357
144.000000	0.080870
144.500000	0.074889
145.000000	0.077195
145.500000	0.059536
146.000000	0.077706
146.500000	0.071683
147.000000	0.070642
147.500000	0.070887
148.000000	0.063578
148.500000	0.067212
149.000000	0.075726
149.500000	0.064232
150.000000	0.074827
150.500000	0.064538
151.000000	0.083606
151.500000	0.046878
152.000000	0.085831
152.500000	0.067804
153.000000	0.068580
153.500000	0.059128
154.000000	0.063170
154.500000	0.080564
155.000000	0.062700
155.500000	0.061537
156.000000	0.055310
156.500000	0.067927
157.000000	0.077114
157.500000	0.056902
158.000000	0.062312
158.500000	0.071561
159.000000	0.061884
159.500000	0.064742
160.000000	0.067661
160.500000	0.078686
161.000000	0.055575
161.500000	0.076195
162.000000	0.067886
162.500000	0.069009
163.000000	0.075174
163.500000	0.060557
164.000000	0.071928
164.500000	0.060353
165.000000	0.065354
165.500000	0.054207
166.000000	0.071622
166.500000	0.058066
167.000000	0.080258
167.500000	0.055596
168.000000	0.068743
168.500000	0.070030
169.000000	0.057903
169.500000	0.075031
170.000000	0.079421
170.500000	0.069846
171.000000	0.073051
171.500000	0.060169
172.000000	0.066089
172.500000	0.070662
173.000000	0.058311
173.500000	0.060781
174.000000	0.062374
174.500000	0.068192
175.000000	0.085688
175.500000	0.082912
176.000000	0.066334
176.500000	0.068376
177.000000	0.057249
177.500000	0.063946
178.000000	0.076828
178.500000	0.078400
179.000000	0.074092
179.500000	0.060638
180.000000	0.060046
180.500000	0.077400
181.000000	0.072602
181.500000	0.062557
182.000000	0.081830
182.500000	0.059822
183.000000	0.078727
183.500000	0.075807
184.000000	0.081912
184.500000	0.078135
185.000000	0.075256
185.500000	0.077298
186.000000	0.067580
186.500000	0.076461
187.000000	0.064395
187.500000	0.060434
188.000000	0.065661
188.500000	0.077175
189.000000	0.072520
189.500000	0.078563
190.000000	0.068682
190.500000	0.065069
191.000000	0.067702
191.500000	0.079686
192.000000	0.088159
192.500000	0.056106
193.000000	0.089180
193.500000	0.072398
194.000000	0.076318
194.500000	0.074072
195.000000	0.052472
195.500000	0.048879
196.000000	0.077175
196.500000	0.068029
197.000000	0.073174
197.500000	0.076583
198.000000	0.086546
198.500000	0.073194
199.000000	0.058638
199.500000	0.065783
200.000000	0.069254
200.500000	0.061128
201.000000	0.081564
201.500000	0.054677
202.000000	0.069723
202.500000	0.068478
203.000000	0.066947
203.500000	0.059087
204.000000	0.071887
204.500000	0.065130
205.000000	0.084729
205.500000	0.090221
206.000000	0.069560
206.500000	0.072561
207.000000	0.059025
207.500000	0.078359
208.000000	0.077114
208.500000	0.065742
209.000000	0.061169
209.500000	0.097489
210.000000	0.068600
210.500000	0.067273
211.000000	0.069519
211.500000	0.069152
212.000000	0.072377
212.500000	0.070785
213.000000	0.059291
213.500000	0.067886
214.000000	0.080115
214.500000	0.058025
215.000000	0.058291
215.500000	0.084668
216.000000	0.067008
216.500000	0.085831
217.000000	0.081667
217.500000	0.062170
218.000000	0.062006
218.500000	0.083912
219.000000	0.075848
219.500000	0.075481
220.000000	0.075093
220.500000	0.063517
221.000000	0.075521
221.500000	0.057658
222.000000	0.042142
222.500000	0.068233
223.000000	0.057719
223.500000	0.064762
224.000000	0.076277
224.500000	0.052492
225.000000	0.058495
225.500000	0.056065
226.000000	0.058678
226.500000	0.075481
227.000000	0.066293
227.500000	0.052084
228.000000	0.067151
228.500000	0.071091
229.000000	0.070377
229.500000	0.061516
230.000000	0.087056
230.500000	0.059638
231.000000	0.070254
231.500000	0.060842
232.000000	0.071540
232.500000	0.062823
233.000000	0.063701
233.500000	0.063374
234.000000	0.051043
234.500000	0.050594
235.000000	0.054473
235.500000	0.078482
236.000000	0.059515
236.500000	0.077216
237.000000	0.074684
237.500000	0.072949
238.000000	0.060598
238.500000	0.086975
239.000000	0.077481
239.500000	0.081054
240.000000	0.075072
240.500000	0.070928
241.000000	0.062700
241.500000	0.085076
242.000000	0.068580
242.500000	0.070132
243.000000	0.063497
243.500000	0.066212
244.000000	0.060087
244.500000	0.077747
245.000000	0.062251
245.500000	0.082463
246.000000	0.079360
246.500000	0.072827
247.000000	0.069111
247.500000	0.063925
248.000000	0.080074
248.500000	0.080646
249.000000	0.065701
249.500000	0.078278
250.000000	0.061271
